,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
7536,311.593,273.015,2.7852,235.86,207.408,2.65574,97.388,0.54098,0.624095
7537,448.828,32.8797,2.37712,479.456,46.6955,2.6471,10.0422,0.86119,1.00914
7538,161.999,115.979,1.51453,111.531,37.5326,2.44763,265.15,0.640572,0.769083
7539,131.31,36.3438,2.71327,178.774,170.173,2.1365,52.467,0.795241,1.59834
7540,166.745,84.4489,2.9998,244.819,56.2892,2.73749,156.46,0.564271,0.912404
7541,86.4282,36.6692,1.99338,278.197,125.269,2.20568,237.471,0.73428,0.861042
7542,345.607,259.181,2.6919,281.555,123.066,2.25422,117.458,0.521408,0.66979
7543,235.457,61.9251,0.600419,60.1347,40.0476,0.512202,477.909,0.619744,1.00291
7544,194.172,75.2805,0.780222,155.278,55.2274,1.78355,380.966,0.784329,1.24357
7545,90.6108,84.9989,1.33685,126.843,48.6472,0.973765,383.345,0.761933,1.96796
7546,169.167,53.3082,2.42151,134.028,111.485,2.04372,127.017,1.64946,1.2937
7547,121.717,99.6196,2.28655,266.519,265.049,2.58641,192.189,0.725849,0.708106
7548,118.353,55.8936,2.81607,322.69,141.672,2.94087,126.512,0.688577,1.00841
7549,479.825,136.293,2.28208,258.368,54.9934,1.97398,6.76875,0.928314,0.60281
7550,395.245,158.733,2.76012,63.1073,61.0898,2.4861,325.573,0.721623,0.68046
7551,38.5109,30.616,2.50938,440.541,83.2737,1.79265,449.137,1.40667,1.00716
7552,544.187,53.0391,1.86842,107.913,44.9422,1.54363,575.717,2.46305,0.803501
7553,186.402,97.6474,1.25535,287.611,160.655,1.20556,107.355,0.571351,0.699805
7554,58.7645,57.3717,1.68252,285.549,160.482,2.06844,481.252,0.995845,0.74536
7555,160.247,135.417,1.08063,360.376,42.4524,2.6171,197.255,2.73449,0.753358
7556,799.362,37.0715,2.1791,857.13,57.7679,1.49196,69.2175,0.707872,0.759397
7557,109.098,80.7962,2.81288,114.641,30.3358,2.61156,120.553,0.909156,1.65377
7558,105.323,63.0264,1.77828,287.797,135.517,2.5045,210.965,0.70751,0.751665
7559,83.027,67.8259,2.52212,605.592,34.5791,0.856899,557.941,2.47187,1.08414
7560,209.6,160.809,2.89021,227.267,155.142,2.88483,113.161,0.563773,0.776706
7561,223.133,140.712,2.69488,103.871,37.973,1.26859,189.401,0.749124,3.97225
7562,321.794,81.8265,2.5982,394.769,103.311,2.33043,92.2333,0.729172,0.660015
7563,303.397,202.516,2.40683,129.246,60.5776,2.73978,257.808,0.72058,0.82134
7564,116.691,30.4321,1.94748,178.714,96.4755,2.85929,208.568,0.781853,1.82995
7565,288.935,77.2642,3.02867,290.537,96.2917,2.58243,72.3773,0.618053,0.88427
7566,132.625,101.659,1.8896,278.22,59.0544,2.40287,484.709,0.883916,0.829909
7567,334.9,245.965,2.38844,98.1451,58.4121,2.74143,135.904,0.678102,0.689907
7568,380.853,44.698,2.0939,54.5251,37.7642,0.802842,617.333,0.647888,2.78998
7569,135.392,81.2024,2.60556,67.0317,36.7738,2.87628,270.527,2.44173,2.54451
7570,253.375,148.654,2.53289,64.3858,45.3976,2.15751,130.751,0.805478,0.878831
7571,186.299,46.0827,2.07589,925.631,468.332,2.41766,222.571,1.44819,1.96103
7572,269.447,40.5021,1.09203,101.421,55.4279,1.44117,61.6796,1.6542,1.03183
7573,215.114,95.9183,2.48342,102.765,69.7418,2.47363,236.086,0.788081,1.00223
7574,665.59,56.2222,2.22126,302.21,59.9891,2.37845,176.355,1.07474,0.717415
7575,327.706,198.098,2.50164,119.005,109.089,2.75954,206.843,0.527426,0.582929
7576,139.769,131.835,0.862733,239.761,225.106,1.87386,168.076,0.826273,0.730634
7577,61.3908,59.0644,2.61173,617.494,541.424,2.56442,67.0363,0.708972,0.670704
7578,381.024,297.37,2.23067,125.401,69.1144,2.477,186.648,0.61722,0.71181
7579,364.173,72.2685,2.57558,116.29,55.8116,2.09604,52.0348,0.933145,2.70954
7580,314.754,71.3923,2.95489,246.571,54.8989,2.68139,46.4733,1.01946,0.577555
7581,258.404,108.868,3.02962,420.652,79.7971,2.65266,141.52,0.760638,0.741163
7582,442.671,69.1585,1.03844,166.21,52.9106,1.34933,329.579,0.849823,0.622661
7583,695.284,83.632,2.82097,219.076,99.5527,2.57069,127.742,1.31774,0.642074
7584,296.701,252.646,2.82521,154.076,44.1012,0.563418,21.7787,0.63565,2.3122
7585,366.76,69.1245,1.72438,577.192,34.3427,1.38429,215.607,1.07842,0.73203
7586,115.16,45.0715,3.1009,106.859,104.34,0.205955,123.941,4.35801,0.594641
7587,414.359,38.0404,2.8469,229.345,52.9144,3.0217,219.641,0.721089,0.853225
7588,333.943,169.685,0.666199,847.521,270.841,1.49609,186.274,1.9426,2.87717
7589,240.003,210.464,1.76316,126.672,35.515,1.16706,45.917,1.60197,0.90327
7590,118.743,100.676,2.83874,392.426,367.467,2.31011,148.498,1.26893,0.674245
7591,431.189,255.87,2.40684,51.1529,40.7926,2.78223,215.438,0.652308,0.933688
7592,562.886,53.009,2.64517,309.165,71.5321,2.12658,343.194,0.616644,0.594804
7593,280.15,48.2296,2.58434,555.232,104.755,2.015,342.136,0.608473,0.772036
7594,108.866,94.0637,2.88398,302.59,71.356,2.92737,219.2,0.665021,0.716633
7595,216.808,59.2059,2.66294,746.597,37.2347,2.16618,352.017,0.571161,0.652944
7596,528.373,74.6245,1.93698,239.368,101.878,1.33818,152.244,0.620025,0.714878
7597,737.977,427.287,2.94909,76.7974,75.358,0.573442,63.4284,2.73464,0.538268
7598,178.87,167.503,2.90383,74.3992,58.1488,3.04543,145.662,0.95354,1.01467
7599,227.911,133.928,2.74835,81.5311,76.8581,2.79815,76.8697,1.03541,1.10605
7600,82.2281,66.8554,1.83318,609.209,147.709,2.38698,415.687,2.64561,1.07982
7601,546.635,297.122,2.13515,92.3739,31.2354,1.63757,196.63,0.937315,0.80698
7602,142.799,103.031,2.4839,293.119,123.311,2.32535,353.325,1.09585,0.607365
7603,302.076,32.3852,1.97778,317.128,78.6999,2.27664,109.679,0.529146,0.547978
7604,294.331,105.066,2.33467,354.682,54.2416,1.452,167.88,0.897915,0.642876
7605,930.587,46.7582,2.67448,703.705,34.8728,3.04744,326.254,0.636973,0.711142
7606,79.0794,76.8805,1.98673,285.434,242.136,2.22523,391.162,0.566406,0.706848
7607,284.435,57.6037,2.80921,443.741,126.919,2.87466,60.4036,0.71693,0.820223
7608,242.041,178.941,3.07305,284.757,114.308,2.95332,86.9022,0.715729,0.539801
7609,127.987,30.6214,2.81593,344.346,92.5671,2.79409,324.929,0.574523,0.59603
7610,443.857,128.146,2.85464,118.891,75.2901,3.05175,257.782,0.778191,0.874883
7611,180.369,56.1686,2.64234,367.716,241.286,2.38936,228.482,0.538402,0.635425
7612,282.108,39.3497,2.98335,110.925,48.0585,2.4814,74.3247,0.845499,0.88985
7613,125.618,58.3476,2.98456,309.803,227.411,2.94705,25.7046,0.597068,0.642334
7614,484.112,58.4978,2.36847,91.6663,42.1967,2.69592,120.363,0.685938,0.643583
7615,183.314,45.817,2.47319,171.797,64.0459,2.47744,271.898,1.4083,1.37091
7616,217.09,107.085,2.92431,372.583,372.333,0.858962,131.529,2.75142,0.697779
7617,326.417,44.0154,2.44192,46.3585,33.8593,2.21702,69.9774,1.11538,0.699756
7618,182.928,75.4177,2.26658,448.625,156.372,0.934613,200.112,2.68158,1.80077
7619,212.501,50.0121,2.83437,262.214,142.826,2.68179,59.2886,0.566101,1.19128
7620,358.482,121.922,2.53425,215.502,31.6556,1.87964,282.259,1.0196,0.906533
7621,455.696,187.39,1.72699,125.12,62.9376,1.22957,255.088,1.12196,2.02507
7622,213.521,52.8412,0.890143,172.863,129.073,1.00353,257.067,0.688099,0.828599
7623,492.712,86.7702,2.99592,422.984,104.789,2.28237,137.68,1.77377,0.605701
7624,122.078,79.4353,3.03366,149.368,61.9844,2.91506,76.5132,1.17342,0.777734
7625,222.109,59.8459,3.02659,175.226,85.7933,3.00759,82.822,0.712541,0.729784
7626,333.969,109.108,0.98395,78.6431,71.2057,0.51585,423.581,0.825326,1.17371
7627,83.0328,69.3927,1.94486,169.17,44.3495,1.18673,484.673,0.728912,1.18082
7628,221.732,126.546,3.01361,189.046,167.327,2.91386,42.9563,0.577538,0.672064
7629,205.389,63.5173,2.33426,110.03,106.188,2.06983,103.286,0.994113,1.66646
7630,425.92,129.159,2.31254,206.876,43.0714,1.92337,105.778,0.655947,0.614374
7631,213.758,115.195,1.57131,145.084,37.2387,1.60667,156.463,0.985693,0.711044
7632,146.774,61.0912,2.45683,377.006,155.085,0.376657,330.398,3.99884,0.829744
7633,761.957,32.0143,1.83779,156.552,50.3197,2.21654,618.32,0.643466,0.88259
7634,353.872,61.364,2.63396,573.429,40.5239,2.23739,171.993,0.705482,0.592416
7635,791.014,457.681,1.39827,43.9592,36.7989,1.43446,257.981,0.540272,0.612765
7636,407.979,301.64,3.04547,80.0191,35.6006,2.82619,120.978,0.65905,0.885878
7637,287.793,197.588,2.69427,242.046,99.3172,1.33531,128.81,2.70436,0.560269
7638,124.775,33.42,2.82464,320.189,37.8253,1.83236,322.617,0.517911,1.42796
7639,328.053,118.783,2.55949,94.0184,45.2032,2.19871,171.542,0.791494,0.859799
7640,804.462,35.4089,2.13734,71.6255,54.6981,1.47385,390.252,0.628618,1.93755
7641,721.95,77.8318,2.18216,676.468,37.6904,1.91173,68.4426,0.783986,1.10693
7642,353.118,186.01,2.28042,37.0606,31.7213,2.36029,194.117,0.823768,2.27199
7643,67.5074,39.0635,2.12781,393.197,357.732,2.92805,147.739,0.667493,0.850546
7644,181.661,33.7207,2.44745,320.851,93.2314,2.54167,59.7604,0.847921,1.26885
7645,164.678,52.964,1.16066,800.679,86.3676,1.59495,604.208,0.610115,0.692594
7646,179.511,164.763,1.9095,139.911,111.182,2.12661,58.8419,0.587325,0.652986
7647,286.537,39.3813,2.67385,518.69,95.9925,2.94542,131.121,0.662073,0.626205
7648,157.504,91.9338,1.8787,90.4322,82.6579,0.787103,219.434,0.830379,1.45664
7649,183.229,41.5595,1.95913,665.755,45.6314,1.26825,364.284,1.00152,0.78023
7650,156.231,70.4512,2.73324,297.324,178.403,2.58527,104.135,0.593596,0.987847
7651,184.159,160.169,2.25486,161.349,53.8462,2.36874,140.163,0.719722,0.784819
7652,234.796,62.715,2.87606,136.35,118.132,2.93164,178.844,0.523319,1.13425
7653,205.18,35.4731,1.54633,305.019,53.4934,1.47926,204.608,0.847719,0.719427
7654,171.893,69.1314,3.10279,369.981,133.288,3.00246,20.9199,0.856107,0.859051
7655,70.4218,62.2232,2.87054,103.938,85.158,2.83848,418.862,1.27249,0.80951
7656,669.186,79.2102,2.81612,170.251,64.7775,2.38198,397.553,0.640906,0.577918
7657,232.593,34.3991,2.00578,503.31,120.12,2.27332,81.5831,2.93022,1.43802
7658,505.369,304.574,2.141,82.9228,65.7324,2.20996,265.469,0.689346,0.822445
7659,489.91,103.734,2.40917,347.144,38.5634,2.07355,496.933,0.724489,0.548173
7660,186.318,40.8822,2.77137,236.244,127.596,3.00022,108.642,0.575814,1.06221
7661,163.061,100.782,2.95152,386.338,76.9996,2.65784,232.305,0.539933,0.995982
7662,364.055,154.884,1.59093,72.4005,68.7779,2.52551,240.438,0.64937,0.907861
7663,247.346,110.47,2.18807,194.272,33.6157,2.66371,76.7593,0.719921,0.774078
7664,282.882,40.0672,2.463,606.586,89.3518,2.79029,194.885,0.694533,0.540588
7665,477.18,78.1461,2.68332,114.666,43.6474,2.85364,251.407,0.798464,1.09954
7666,212.71,40.5159,2.36166,422.843,48.5618,2.55295,107.232,0.728648,0.739344
7667,217.666,199.554,2.29909,190.12,86.5836,2.66385,244.988,0.664621,0.940601
7668,141.562,95.8289,2.6506,266.337,136.211,2.85452,230.918,0.624072,0.826838
7669,369.238,137.063,1.80994,150.278,122.038,2.7736,282.38,0.675481,2.28494
7670,279.929,65.8614,2.60526,354.315,156.743,2.87919,268.999,0.605861,0.679051
7671,245.83,182.868,2.99306,115.263,50.4729,2.98261,122.291,0.723094,0.844662
7672,69.8506,33.2828,2.73466,184.211,55.1706,2.55362,182.725,0.768388,1.76008
7673,165.944,60.9589,1.84468,218.366,113.572,2.48166,170.568,0.561903,0.812993
7674,226.029,201.864,2.89577,337.782,189.06,2.90843,123.351,0.517726,0.533874
7675,456.854,33.6847,2.21607,457.581,94.5382,1.51812,22.0276,1.43504,1.45217
7676,384.462,283.6,2.72436,196.325,66.0538,2.71307,190.911,0.556297,1.04543
7677,537.8,87.7376,2.60731,376.715,68.3179,2.49039,137.907,0.732071,0.642307
7678,102.287,34.5623,2.08244,695.183,76.5591,1.64766,313.209,0.821597,3.04399
7679,302.694,106.252,2.356,231.605,113.628,1.57033,293.237,0.543335,1.1002
7680,345.799,79.6556,2.73899,130.426,117.682,3.02026,244.232,0.726347,0.864102
7681,225.699,103.33,1.87638,153.379,127.959,1.62442,616.126,0.547556,0.913123
7682,131.403,99.0957,2.85848,119.054,54.9884,2.79459,100.555,0.985734,1.28332
7683,99.2989,86.5553,2.721,212.534,55.3993,2.89152,131.641,1.12565,0.950078
7684,180.402,97.2642,2.62348,137.784,40.9738,1.87341,191.465,0.968475,0.761883
7685,108.538,56.4668,2.04761,579.172,485.682,1.67884,334.616,0.910949,0.667146
7686,376.957,134.085,2.37967,470.181,74.7834,2.17524,302.334,0.548965,0.539808
7687,348.991,161.003,3.00501,123.504,61.7488,2.7049,188.312,1.32582,0.943539
7688,247.8,164.837,1.54989,332.435,74.5956,2.28671,331.019,0.998832,0.573983
7689,275.636,31.1429,2.90171,386.224,85.775,1.93855,80.0704,0.644757,0.928932
7690,321.945,116.041,1.92709,328.943,96.8938,0.417565,337.381,2.49721,0.549485
7691,136.523,89.6892,2.90286,158.907,59.4989,2.7338,65.946,2.41491,0.634582
7692,142.98,140.61,1.75943,299.754,169.797,2.40839,152.928,0.556821,0.71217
7693,66.5375,62.8836,2.44983,174.386,51.7059,3.09497,371.108,1.35329,0.59358
7694,371.37,45.0675,2.0546,580.634,306.376,1.69174,158.315,2.76468,0.717273
7695,448.769,205.98,2.77627,40.6189,40.3575,2.97781,366.781,0.93719,1.05577
7696,120.884,90.2478,2.44862,264.854,253.435,2.23777,123.922,0.590897,0.622002
7697,281.776,45.685,1.87111,408.042,144.705,2.40268,103.893,0.663743,1.03795
7698,220.171,177.601,2.0432,157.169,120.435,2.535,216.724,0.959416,0.761795
7699,314.518,87.5286,2.69945,156.977,97.1187,2.78392,116.595,0.797632,0.851593
7700,122.639,46.6518,2.83778,161.76,33.8049,1.35359,48.395,0.928,3.0137
7701,185.715,82.2964,2.45846,453.581,244.225,2.61859,78.5502,0.570534,0.728891
7702,139.189,30.0836,1.18155,567.303,448.094,2.57315,423.085,2.66282,1.03835
7703,115.302,104.057,1.50604,490.335,138.592,1.27941,63.4581,0.870159,0.872586
7704,119.205,77.4683,2.82098,84.8904,42.1633,2.27161,479.117,1.32213,0.728818
7705,231.176,96.9277,2.9169,233.055,51.5434,1.27898,415.774,2.67751,0.72396
7706,526.053,56.1204,2.68086,49.2234,42.642,1.30449,95.1855,0.576842,3.56146
7707,125.055,38.998,1.84564,482.947,389.833,2.36666,179.253,0.515527,0.673299
7708,269.447,130.32,3.00636,95.6125,76.6272,2.65795,294.731,0.790773,0.939958
7709,249.28,55.7423,2.91873,168.882,36.7908,2.48124,41.2451,1.29974,1.42653
7710,364.039,81.1946,1.97985,242.962,59.3796,2.35794,133.214,0.929891,0.67824
7711,301.673,130.68,2.27008,132.888,64.4802,2.45633,133.167,0.51004,1.01157
7712,839.113,328.808,1.97851,162.267,51.9774,1.9371,591.489,2.59722,0.807216
7713,229.081,57.8506,2.84103,265.694,212.378,2.56553,216.959,1.00316,0.939475
7714,292.203,147.25,1.76695,173.356,57.7646,0.728014,35.514,3.40314,0.61269
7715,452.276,340.82,2.03665,145.069,71.6907,3.03794,424.277,0.694463,0.538494
7716,230.279,79.9307,2.50026,242.701,178.395,2.79694,178.277,0.570503,1.09318
7717,207.925,78.6098,2.55898,568.697,51.8236,2.43932,129.507,0.698155,0.571084
7718,221.417,37.2775,2.48581,154.35,52.9453,2.38577,117.018,3.19164,1.53003
7719,632.996,39.5172,2.54419,402.646,37.872,2.50729,214.918,0.716132,0.74825
7720,459.913,57.9653,2.20501,751.537,187.136,1.42615,368.234,2.91105,0.832448
7721,710.657,110.458,2.65765,70.3345,58.3651,2.35905,452.738,0.831627,0.750454
7722,231.208,41.502,2.67478,242.617,102.249,2.58405,55.9919,0.692702,0.920903
7723,133.606,96.2834,2.35922,142.449,140.144,2.36141,427.665,0.635515,0.598342
7724,205.931,79.4041,2.45202,297.27,185.292,2.10906,228.143,0.617967,0.729417
7725,357.12,93.9006,2.70161,515.97,46.19,2.55177,72.3846,0.965147,0.662116
7726,320.492,38.6075,2.48094,409.607,31.6314,2.81778,139.448,0.639621,0.766748
7727,386.897,71.2212,2.25099,500.458,47.4123,0.879835,447.76,2.39209,0.570095
7728,182.073,70.0147,2.19619,104.723,50.1722,2.87386,50.8258,0.803542,1.17998
7729,219.647,208.815,2.62279,104.739,82.8862,2.39768,154.827,0.678678,0.750728
7730,120.405,56.9308,2.82198,172.358,94.997,2.50462,89.4028,0.556999,0.752696
7731,408.165,47.5588,2.10544,368.845,60.6431,1.56417,135.253,0.57486,0.591502
7732,458.384,206.321,2.17854,481.273,51.8713,2.21135,302.139,0.912013,1.65972
7733,96.7084,91.4581,3.01456,55.6525,44.2083,2.51695,211.517,2.00594,2.00042
7734,199.42,146.047,2.67964,122.804,88.3486,3.03527,9.15876,0.886959,0.820613
7735,418.262,50.7766,2.86195,665.379,201.859,1.33502,395.062,2.73019,1.048
7736,310.956,35.8647,1.73832,80.405,69.3768,2.11547,68.3909,0.671957,2.81571
7737,466.536,117.447,2.62495,73.1805,49.3916,2.74234,296.732,0.78873,0.545336
7738,268.538,43.305,2.65309,263.751,54.6759,2.64264,84.6673,0.630746,0.614045
7739,202.95,50.0373,2.93929,118.429,64.0509,2.82476,103.401,0.948515,0.931981
7740,233.829,185.137,2.20384,168.881,91.7479,0.972804,49.1058,3.66511,0.63568
7741,390.727,35.0503,2.20054,444.87,41.8641,2.19912,66.2202,0.671983,0.669176
7742,689.752,62.988,2.46667,802.373,63.973,2.26195,108.673,0.531521,0.557626
7743,138.746,60.5282,1.14583,152.95,113.763,1.30584,295.078,0.728754,1.05335
7744,452.385,180.667,1.25626,44.0676,35.3209,0.836231,571.187,0.586627,2.71064
7745,177.401,172.987,2.85747,161.46,45.6395,1.5926,114.02,1.59955,0.53374
7746,114.121,109.917,2.89456,213.989,107.795,2.59854,113.646,0.851756,0.91422
7747,164.797,148.716,2.79065,151.313,107.834,2.82329,62.633,0.896381,0.918057
7748,67.2621,35.9224,1.44684,268.173,78.3119,1.55266,601.546,0.88793,0.852653
7749,115.037,73.3089,2.91527,400.265,120.455,2.81139,411.322,0.654484,0.753669
7750,527.839,108.514,2.99412,55.6749,55.1357,2.56753,439.633,0.704155,0.882476
7751,285.759,40.743,1.50999,73.7275,30.3294,2.83769,70.9271,0.660692,2.02057
7752,141.186,127.344,1.37885,129.804,106.215,1.089,61.5314,0.743992,0.925016
7753,485.045,266.776,2.4027,218.432,173.401,0.623299,111.261,2.42357,0.776878
7754,170.442,30.5615,2.52445,730.129,38.856,2.97542,496.982,0.640811,0.95536
7755,314.889,160.59,2.9333,263.362,131.285,2.602,127.397,0.726973,1.25885
7756,52.5664,35.4045,2.59446,250.443,96.0497,1.4663,26.1634,1.63278,1.03084
7757,325.526,178.349,2.60963,299.847,61.4541,2.90044,82.423,1.0431,0.566831
7758,259.95,166.325,1.0046,186.31,94.3999,0.704894,155.688,0.6416,0.646438
7759,395.424,101.162,1.13564,331.998,69.5696,1.71243,319.175,0.946771,1.4273
7760,116.442,54.8115,2.03092,456.574,435.899,2.70122,166.851,0.589733,0.694339
7761,47.6102,36.7969,2.98349,400.493,307.812,2.90398,91.4813,0.874082,0.660138
7762,207.628,168.322,3.0536,180.989,163.54,3.09055,80.4856,0.532502,0.685722
7763,655.254,40.171,1.25091,382.464,320.957,2.06388,333.221,2.84527,0.584094
7764,108.578,58.1269,1.89549,105.544,68.7058,0.620576,206.148,1.15887,3.42237
7765,304.186,31.5579,1.28458,622.371,158.417,0.553442,235.875,2.9986,1.03929
7766,121.205,77.2263,3.00185,331.332,222.471,2.78447,181.414,0.660213,0.581493
7767,215.294,76.5372,2.95564,89.1731,31.6787,3.00583,125.544,1.3714,1.58304
7768,112.981,91.8624,2.8958,233.879,110.716,2.75368,193.201,0.775178,1.15523
7769,427.534,145.512,3.05791,172.59,101.826,2.93121,208.758,0.723183,0.595309
7770,756.196,554.792,2.16342,132.969,40.3872,3.00418,517.907,0.718099,0.643025
7771,87.5652,31.9028,2.79002,268.382,144.307,2.92792,342.75,0.541346,1.03832
7772,156.314,100.351,2.80789,173.34,107.046,2.399,77.4055,0.715786,0.697559
7773,426.521,91.6516,2.29402,275.177,53.5313,1.92112,152.175,0.566993,0.767371
7774,124.635,122.041,2.25489,273.609,133.717,2.38601,203.142,0.896469,0.827225
7775,46.8154,46.5798,3.00462,215.086,171.364,2.99558,143.264,0.790669,0.551011
7776,246.966,203.749,2.01139,162.086,64.7564,0.84635,233.726,0.786098,2.54281
7777,215.111,214.214,2.42617,221.726,159.491,2.68508,231.552,0.555212,0.792607
7778,584.114,170.574,2.41156,335.757,82.5245,1.33255,252.613,0.646063,1.84424
7779,117.115,45.601,1.55397,563.435,63.3708,1.84486,364.915,0.616484,0.822802
7780,314.617,55.8134,2.68433,305.151,125.472,2.82968,106.801,0.531437,1.04772
7781,205.286,74.5344,2.21239,264.224,35.0953,2.91284,99.3465,0.785478,0.789526
7782,122.025,71.6171,3.01541,521.456,197.532,0.677665,46.732,3.86659,0.74722
7783,291.466,37.0582,2.00514,236.093,65.3925,0.993586,55.1417,0.74007,2.51267
7784,296.202,115.17,2.94273,158.735,94.3626,1.09124,121.937,0.598404,3.44251
7785,579.424,172.955,2.83877,143.318,30.21,2.36783,123.624,0.760744,0.700596
7786,219.953,81.0405,2.91591,106.233,71.8541,2.81519,88.5717,0.742266,1.12523
7787,205.031,60.5773,2.82719,153.338,67.8589,2.95296,40.9994,1.03481,1.10378
7788,141.415,99.3374,1.85502,93.9525,65.1897,1.87677,632.886,0.96133,0.806823
7789,214.99,49.9526,2.88129,142.022,129.176,2.73017,221.33,0.71281,0.949616
7790,63.7017,49.4996,2.05476,536.407,187.717,1.74827,277.202,0.744778,0.662426
7791,357.386,35.4978,2.4041,358.077,349.585,0.959747,155.214,2.42871,0.677245
7792,212.187,50.3031,1.82464,417.042,206.193,2.22851,45.1735,0.573758,0.599359
7793,185.699,96.6521,1.04512,224.093,72.7627,0.712471,567.237,0.53044,0.798727
7794,46.6176,46.4053,3.08421,653.108,371.688,2.82774,408.3,0.755989,0.542354
7795,152.142,39.179,3.04462,265.468,162.516,2.81368,52.8377,0.795605,1.04905
7796,69.7415,53.6363,2.85855,198.028,112.942,3.04586,90.6205,1.14054,1.21459
7797,244.535,154.687,2.66216,140.605,80.7726,2.68526,245.439,0.860956,0.621699
7798,369.408,66.4886,2.84016,130.051,49.6075,2.40336,181.292,0.626564,0.722266
7799,431.39,188.407,2.57358,117.275,74.3312,2.45674,174.636,0.63069,0.835363
7800,121.714,78.2178,2.75019,184.288,174.773,2.90105,70.4927,0.571189,1.01279
7801,44.7532,42.7573,1.83156,351.739,160.894,2.06659,142.731,0.571105,0.687932
7802,282.025,80.4466,2.47653,199.663,56.9972,2.44196,127.248,0.731417,0.887767
7803,532.547,493.273,1.94723,154.23,40.049,1.83985,379.171,0.775645,0.565375
7804,130.871,58.3752,2.06991,590.41,329.687,1.67027,270.61,1.58443,0.63704
7805,343.994,201.646,2.27135,84.8732,84.5432,2.69379,45.1253,0.585234,0.788698
7806,55.6774,55.4546,2.69981,334.62,311.571,2.97766,66.2709,0.641401,0.745665
7807,208.358,170.397,1.8012,318.694,237.728,1.77124,82.7669,0.529911,0.54405
7808,147.659,76.3582,1.11978,690.544,59.9804,2.39198,450.222,0.667239,2.97726
7809,853.101,131.065,2.34218,144.537,40.1097,2.51702,300.498,0.635401,0.892386
7810,155.568,124.323,2.42364,113.175,58.7288,1.86128,755.838,0.562298,0.882423
7811,552.282,239.486,2.37673,176.014,79.5189,2.1077,248.526,0.592665,0.528545
7812,488.602,73.757,2.94735,354.588,98.3621,2.94155,217.593,0.600333,0.601476
7813,113.404,109.213,1.97392,260.132,92.2527,2.24683,130.08,0.601966,0.647149
7814,135.492,117.431,1.39299,353.612,61.7586,2.36853,274.418,2.5001,0.597238
7815,530.475,395.953,2.04682,147.327,52.1216,2.05135,377.169,0.627438,0.536128
7816,46.2621,44.9334,2.81153,130.592,50.4533,2.63539,439.524,1.09733,0.751743
7817,343.584,113.946,2.25045,404.825,64.6162,1.89463,128.105,0.771384,0.595017
7818,187.478,34.9943,0.842544,123.554,60.0144,2.76737,271.432,0.59094,2.91814
7819,245.916,105.233,2.03809,183.159,84.48,1.94687,247.161,0.756492,0.909842
7820,736.189,165.042,2.5554,249.093,60.5887,2.59792,257.297,0.682087,0.567956
7821,280.077,71.3372,2.41353,557.505,116.803,2.16815,118.41,0.605447,0.539385
7822,324.786,82.8703,1.4766,280.298,227.002,1.85842,186.203,2.39466,0.633467
7823,107.889,52.5734,1.06365,126.41,119.768,2.16615,216.994,0.579557,1.07409
7824,321.175,272.687,2.21999,130.337,95.035,2.5743,97.7844,0.556962,0.633547
7825,675.107,33.0715,2.63732,895.781,43.2963,1.35826,167.27,1.6077,1.60145
7826,488.28,163.212,1.0191,218.044,51.8313,1.67406,162.726,1.18575,0.634935
7827,155.261,109.501,2.97197,100.679,58.4107,2.98582,139.864,0.73059,1.01939
7828,351.019,56.8208,2.20384,282.099,41.5555,2.39253,81.9871,0.717088,0.636223
7829,213.418,46.2628,2.35252,484.275,107.159,2.92899,173.411,0.680092,0.592039
7830,102.448,78.7921,1.59656,117.013,31.528,1.40897,196.305,2.18949,0.834662
7831,688.657,112.608,2.50558,159.402,39.9616,0.612509,395.223,2.88551,0.93064
7832,226.443,97.492,2.51527,121.219,35.9835,2.54344,175.452,0.671454,1.05589
7833,324.926,40.1245,2.93285,231.046,35.7636,0.869632,29.026,0.530603,3.04227
7834,269.273,127.391,2.15069,226.275,135.055,2.07644,44.537,2.38627,0.753048
7835,143.091,47.2987,2.75751,193.319,34.8321,2.85688,152.888,1.16162,0.860506
7836,183.621,145.776,2.94715,123.322,73.677,2.87314,136.946,0.656086,1.12337
7837,204.35,96.2472,1.13022,614.44,126.637,2.81763,233.813,2.70449,0.839695
7838,247.574,90.6712,2.04785,103.835,31.7627,2.22331,566.007,0.602112,0.756123
7839,123.309,48.4444,2.8289,149.949,134.133,2.89744,91.1085,0.922825,1.34206
7840,357.937,65.6442,2.70256,116.913,65.3395,1.86408,360.386,0.695293,2.08739
7841,119.093,85.315,2.38669,276.257,78.4572,1.20586,105.396,2.35281,0.954107
7842,612.311,138.966,2.67517,114.921,87.9381,2.81065,484.885,0.623271,0.701031
7843,343.605,34.2917,1.16106,68.8246,31.2678,1.22051,469.523,0.681101,1.92309
7844,300.268,69.7467,2.56164,621.661,132.11,1.50846,280.025,0.594874,2.08332
7845,216.298,77.9115,1.07197,81.2799,36.6596,1.87435,157.329,0.6062,1.29734
7846,138.184,59.3585,2.37333,137.854,33.0227,3.02783,82.805,1.73607,1.76772
7847,204.838,160.582,1.64673,180.728,171.527,2.25003,121.403,0.581499,0.528194
7848,361.099,123.743,2.58941,115.517,72.2651,2.01435,218.084,0.678427,0.713876
