,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
48014,91.7643,32.647,0.524792,162.534,98.639,1.89212,53.9973,1.14054,2.95795
48015,143.458,50.0385,1.43526,139.602,32.468,1.17338,29.7996,1.72455,2.01989
48016,120.547,56.8256,1.37641,132.935,58.3094,0.898018,41.3012,1.24209,0.897291
48017,57.6669,46.7677,1.45184,88.9025,34.0003,1.61075,87.7345,0.653716,2.70876
48018,55.3152,40.2584,1.83534,51.4043,35.2264,0.584568,28.5105,2.13373,2.87221
48019,66.952,40.4046,1.23212,88.7798,55.6343,2.64598,39.2077,1.80277,2.04155
48020,79.0877,58.8614,2.29645,64.7081,50.5132,1.21053,65.9761,1.18022,0.981473
48021,41.1764,38.1259,1.62523,69.3696,54.495,2.25407,46.782,1.57947,1.80127
48022,41.0392,36.4639,1.57509,82.1073,57.8735,1.94801,70.1078,1.71895,1.44977
48023,86.7924,53.8517,2.83125,133.909,86.7905,2.08077,64.7747,1.49927,0.770176
48024,137.061,127.332,2.72157,112.033,75.4822,1.81462,53.6207,0.80016,0.987692
48025,90.5208,62.0978,2.73235,120.874,66.1738,2.52881,81.0622,1.18926,0.838288
48026,87.0592,72.2305,1.59831,82.6228,70.4271,1.44796,43.8247,1.95672,1.13063
48027,194.718,65.4442,1.84712,96.7296,89.2502,2.02367,93.8315,0.891483,0.935508
48028,94.0926,43.9448,2.29943,122.957,56.3668,1.50548,61.7475,1.286,1.55698
48029,56.3437,40.9275,1.53472,130.165,100.231,2.56732,61.3412,1.69209,1.53423
48030,69.2183,40.7926,1.51751,109.683,48.5786,1.17116,78.436,1.99666,2.64126
48031,34.5235,32.7665,1.03568,69.1437,49.8947,0.486098,89.2083,3.04078,2.606
48032,67.6379,35.385,2.08815,84.9171,53.5117,1.22957,67.4826,1.6556,2.58859
48033,76.5532,35.2986,2.37166,140.13,61.5556,2.73727,272.745,2.07871,1.08871
48034,72.5355,57.2916,1.04436,59.8806,48.2604,1.01924,34.1443,1.92205,1.87387
48035,129.983,97.8145,1.37794,108.487,83.9875,1.44735,26.2881,1.03384,0.803868
48036,121.392,104.899,2.58606,159.979,70.3393,1.39197,102.804,2.21834,0.878577
48037,143.139,91.5203,2.80892,143.947,65.4177,2.64627,26.7902,0.832086,0.608067
48038,57.6783,48.8086,1.78413,64.2428,59.3349,0.834363,100.589,2.10631,2.60301
48039,178.452,158.558,2.48398,108.477,50.897,2.91686,92.2595,1.11919,1.09864
48040,159.767,30.9982,2.20891,51.4409,33.5453,0.576052,75.5169,1.67954,1.99646
48041,56.5028,53.8278,1.07014,96.1902,43.345,1.94736,38.7398,1.46799,2.17881
48042,44.1945,36.9984,0.506232,36.0693,34.8049,1.78183,82.3785,2.05962,2.94487
48043,61.5,60.9008,2.13512,78.4154,33.8893,1.71701,164.608,1.31461,0.677697
48044,35.5052,33.9906,0.310478,55.4631,39.8367,1.87678,33.3419,1.95407,3.62678
48045,84.9387,41.4331,1.06721,55.2076,55.0752,1.42326,86.6626,2.99392,2.20948
48046,139.04,103.271,2.59126,109.687,75.2386,2.03678,81.8231,1.24087,1.19089
48047,84.2191,50.1711,1.48488,64.9357,55.5909,0.845069,54.4716,2.01689,1.25536
48048,88.8042,50.7391,0.483998,76.1439,30.9076,1.32077,29.562,2.40366,2.83538
48049,205.077,66.2095,2.49527,200.915,74.1171,2.23598,43.3371,1.0136,0.919637
48050,182.874,67.3082,1.79452,90.8246,67.2096,0.975129,82.9508,0.852663,1.24931
48051,66.9489,50.518,1.62864,80.4355,63.5331,1.38728,21.1334,2.96725,0.855744
48052,113.424,54.7981,2.20878,161.655,57.9735,1.51198,146.66,1.05404,0.918376
48053,59.005,46.0587,1.14655,71.9213,33.7819,0.987638,25.6667,3.07218,2.61087
48054,47.0918,44.6613,1.38224,155.891,89.8698,2.42586,104.693,1.14711,0.966869
48055,58.7115,58.4741,1.75854,104.972,39.9233,2.63969,93.5094,2.16534,1.2774
48056,65.2523,34.4628,1.58168,95.9174,47.2353,0.731479,16.6756,2.28161,1.81662
48057,90.1708,60.4935,2.01358,110.304,37.0672,1.56749,34.7601,2.35052,1.08007
48058,55.6706,51.6815,1.60825,69.8796,50.918,2.04642,42.5534,1.05264,1.93984
48059,126.439,44.6517,2.55748,81.6654,68.4116,2.59957,53.5797,1.33245,0.981057
48060,180.248,87.0776,1.15168,78.4135,78.3113,1.50692,96.4992,1.24376,1.35863
48061,74.4426,34.4867,1.71233,105.719,53.9528,1.38534,45.2255,1.04255,0.95704
48062,124.059,39.1022,1.01778,161.262,60.5573,2.02203,61.135,1.42295,2.06031
48063,55.7765,43.648,0.42165,112.796,112.232,0.817519,67.2339,1.53137,1.62967
48064,154.717,80.6998,2.45308,77.9604,30.902,2.37774,78.3827,2.03716,1.25345
48065,70.5297,40.2927,0.454242,63.6179,45.0757,0.912444,94.2394,2.65607,1.70968
48066,132.109,57.2056,2.09881,81.0102,73.2857,2.89866,44.902,0.898838,1.19507
48067,42.8133,34.6639,2.90028,90.8248,30.7217,1.04489,44.739,2.40317,1.06865
48068,37.9485,35.8723,1.43899,106.945,79.0398,1.59099,16.9486,1.10729,2.38232
48069,63.3671,34.7668,1.96349,74.1816,38.6987,2.58716,41.5758,2.145,2.27936
48070,126.071,77.4391,2.24346,81.3652,37.5469,2.15388,81.3517,1.33169,1.31337
48071,104.491,71.8033,0.418737,63.9201,43.9627,2.25751,56.2348,1.63882,1.06828
48072,59.2212,56.5088,2.59214,80.1576,48.7243,0.820717,47.2712,1.64875,1.78736
48073,42.9798,30.7652,1.95779,85.2142,45.3058,1.9796,83.0697,1.60438,1.30758
48074,61.8357,31.6024,0.528718,81.7497,78.3587,0.764656,45.1714,2.09762,1.21583
48075,37.8487,32.3853,1.8839,114.774,60.1635,2.64363,64.2143,1.29679,1.00896
48076,51.3794,50.6143,1.38218,63.413,46.8435,1.50897,82.3948,2.54036,1.02641
48077,76.284,72.8773,0.747557,198.096,82.9783,2.5019,83.1312,1.9482,1.28327
48078,39.3036,38.0845,2.38329,203.678,36.8469,1.27301,151.013,1.67331,2.17322
48079,36.8463,34.6014,1.34708,138.832,58.4936,2.08365,55.8715,0.618863,2.1182
48080,61.3533,40.8121,2.73571,94.089,58.9415,2.56286,41.0236,1.77682,2.14934
48081,104.217,51.9864,2.02652,45.487,34.5637,1.00737,138.248,2.05544,2.16739
48082,47.7325,40.4823,2.361,101.435,83.573,1.30312,25.584,0.940684,0.85844
48083,147.213,43.8785,2.17012,166.834,148.983,1.61802,44.3809,0.814885,1.28774
48084,140.163,109.12,2.62173,92.7815,41.509,1.44731,94.6802,1.07306,1.39187
48085,52.5727,38.9964,2.46354,72.0098,42.7862,2.62616,44.6953,1.55036,2.59573
48086,100.837,31.8212,0.851589,100.684,68.4421,2.50458,70.9303,1.51641,2.15989
48087,70.077,44.9565,0.775606,60.9837,52.8167,0.922341,82.092,3.04739,2.42493
48088,72.1755,47.3617,2.37307,112.604,38.4684,0.988891,32.1124,1.64534,2.52418
48089,52.7389,48.3092,1.29753,55.974,34.322,1.23106,26.1899,1.82798,2.07362
48090,67.2648,54.0533,0.379973,72.1884,31.4798,0.927237,6.12746,2.20502,1.73545
48091,127.692,70.2597,2.25182,79.5319,73.4947,2.75749,23.886,1.3961,1.35681
48092,70.5792,32.8976,1.61506,133.214,66.3255,1.51133,55.0452,0.938666,1.26808
48093,191.048,49.5734,2.70095,46.0336,38.3122,2.12299,81.7409,2.35662,1.72233
48094,90.3149,68.7738,2.62837,78.7115,37.0223,0.882949,139.129,1.28367,3.60122
48095,65.8378,56.7393,2.25521,186.613,96.6585,0.69674,35.6774,2.65797,0.70092
48096,67.9805,57.9321,1.39085,78.7454,47.0307,0.74593,115.879,1.71856,1.72027
48097,102.004,54.9454,0.865769,64.9982,43.0449,0.586151,74.17,1.4319,2.36879
48098,54.4487,35.0351,2.19645,92.9229,48.8023,1.63313,57.7119,0.787712,1.99481
48099,203.58,94.9682,2.34116,117.717,45.9786,1.20081,51.637,3.04148,0.67152
48100,102.173,65.2923,2.94843,71.857,42.4473,2.47234,45.0155,1.40492,1.01984
48101,67.3956,52.2367,1.63592,87.0467,58.842,1.34839,55.2548,2.50821,2.50637
48102,156.619,80.1492,2.0442,164.62,160.036,2.03392,84.3471,0.773009,2.14042
48103,121.344,77.6338,2.05669,122.472,90.146,2.71514,67.6163,1.13949,0.784725
48104,61.4756,55.251,1.66219,96.2625,63.689,1.94817,55.5807,1.13009,1.00245
48105,108.215,62.2908,1.53369,131.447,118.894,1.86757,82.6424,0.964482,0.897511
48106,60.2911,57.203,2.36595,172.142,99.5587,2.00825,80.3355,0.783475,0.834356
48107,47.9527,42.9372,1.97862,78.3692,46.0479,1.10151,35.5989,1.53267,0.816477
48108,48.185,47.4222,1.22517,98.7486,44.0318,1.56937,131.95,2.87731,1.21355
48109,81.2619,53.4394,2.33587,73.2716,42.0142,2.27056,51.8089,1.95583,1.66838
48110,36.5209,34.521,0.984031,69.6361,31.1852,0.588625,16.2648,2.51028,1.73658
48111,66.3207,37.0323,0.56767,36.0654,36.0589,1.49413,143.686,1.98962,1.6593
48112,67.6169,52.5545,2.71928,52.035,48.2543,2.17372,103.024,2.32413,2.18422
48113,64.1686,46.7261,2.45521,163.443,75.9525,2.63264,67.1831,1.16875,1.23065
48114,85.6069,48.0414,1.30767,81.3749,36.068,0.605542,42.8108,2.34113,2.87501
48115,66.6175,37.7817,0.855777,135.59,35.7935,1.42561,65.5142,1.57279,2.57534
48116,189.557,43.1501,0.257781,116.528,94.9272,0.900878,40.5862,2.82986,0.685689
48117,141.7,59.5914,2.52961,119.434,101.106,2.27053,76.8958,0.89175,0.960793
48118,55.6087,48.1126,1.00576,76.4364,42.389,0.664995,37.9701,1.73445,2.68866
48119,69.7477,63.5842,2.0472,84.743,51.0132,2.29861,37.2166,1.17636,1.57601
48120,67.2889,41.9825,2.02119,70.4589,62.5932,1.16774,48.7282,2.54821,2.34848
48121,153.724,45.658,2.06378,81.5306,55.1313,1.40524,133.653,1.40663,1.84773
48122,133.473,66.2061,2.75672,43.6877,35.2252,1.24883,28.4818,2.62176,1.36465
48123,82.3476,69.1911,0.624393,78.9643,75.5506,0.254598,52.3699,1.44984,2.07239
48124,74.004,34.817,1.83517,56.3223,42.0502,2.09712,18.0314,2.37595,1.46188
48125,78.8586,56.5223,1.83421,44.2915,32.614,0.301698,18.4483,2.19828,3.45553
48126,52.6408,30.1503,0.472438,102.593,31.4562,2.14417,118.817,1.99896,2.65415
48127,144.136,36.2903,0.970982,77.5199,64.792,0.946335,169.862,0.854436,1.30241
48128,135.132,53.8859,2.19779,337.428,159.138,1.96285,54.2274,0.597957,0.519592
48129,68.2002,35.3883,1.45679,46.8398,37.2052,2.23185,40.4389,2.48156,3.05745
48130,64.3036,55.3358,2.22297,125.626,47.6557,2.09882,64.728,1.78116,1.04638
48131,56.8275,52.5109,2.41453,59.8961,57.0625,2.12976,58.2477,1.57765,2.39159
48132,80.3362,48.044,1.65681,104.39,68.1502,0.925993,76.6241,1.5089,1.16767
48133,51.2913,31.4158,0.811812,98.3952,56.5587,2.06988,85.6341,2.11626,2.18121
48134,54.2968,51.0165,2.13226,62.3914,39.4517,2.62254,56.4234,2.34702,1.06801
48135,65.0806,58.6437,2.03404,153.937,92.8451,1.2286,126.433,0.591614,0.630319
48136,76.0846,67.7115,1.71451,137.72,88.5304,2.60143,86.2312,1.44057,1.44245
48137,99.6941,52.3095,1.62296,59.8746,56.7649,1.71998,75.7155,1.44436,2.4037
48138,74.598,46.7056,0.870708,53.9963,49.9413,0.36758,35.1474,3.16234,1.80079
48139,65.5757,33.5011,1.75733,148.466,128.717,2.45743,9.36559,0.967331,0.813997
48140,144.726,49.4402,0.956473,129.089,110.645,1.0746,87.9685,1.09678,0.897154
48141,74.9129,44.0028,0.50467,53.4331,40.2508,0.709139,91.1706,2.05443,2.99409
48142,126.348,36.8798,2.27505,78.5212,62.981,1.73271,98.5687,1.46077,1.3879
48143,104.279,70.0619,2.91269,45.3147,31.9332,0.770946,47.3834,1.81842,0.887341
48144,77.1505,58.494,2.0498,71.0532,52.135,1.28102,59.4498,2.14532,1.33506
48145,48.7449,46.9597,1.32765,71.0603,55.389,1.17095,77.0951,2.07816,1.89143
48146,64.0657,30.7179,1.82152,110.778,45.1946,2.6196,24.0128,1.54923,0.73021
48147,64.9923,63.8564,2.01502,59.5524,42.5656,0.846551,43.728,1.82843,1.67701
48148,60.3551,52.5796,1.04132,37.6715,36.6809,1.97524,34.9308,1.55913,1.63133
48149,39.8706,35.6275,0.237866,48.9548,48.3003,2.3121,84.7805,2.30089,3.2214
48150,87.5117,63.963,2.28685,83.7518,75.6123,1.40649,65.3658,1.25517,1.19057
48151,150.306,71.577,1.27818,114.421,36.5868,1.42281,64.8717,1.98672,0.565831
48152,89.2589,52.6031,0.83279,149.703,87.7118,0.806323,83.3135,0.686573,0.862582
48153,56.3745,36.4611,0.792247,51.5116,45.6321,2.12134,75.6506,1.43075,1.53096
48154,121.501,42.0695,1.79165,133.609,84.0739,2.19197,92.0938,0.935753,1.74266
48155,60.0754,44.8843,0.803716,143.938,60.8813,0.500135,46.0061,1.63098,1.9808
48156,92.984,63.7011,1.73221,116.233,91.3542,0.95544,92.3427,1.03606,1.74732
48157,115.625,109.397,2.49057,110.473,46.5849,1.69709,104.274,1.1563,1.57639
48158,47.9762,31.5032,0.793135,176.086,124.688,2.45391,71.4149,1.33882,2.4405
48159,88.0649,83.5102,1.45112,78.1728,35.6348,0.493959,53.4404,1.52357,1.85349
48160,41.8513,38.7835,0.426326,51.5523,49.7231,1.63628,15.3715,1.95301,2.86709
48161,91.0452,54.233,1.52148,155.589,40.2429,2.01934,65.0483,1.22195,1.63965
48162,294.834,247.155,2.24505,172.377,47.9407,1.90501,100.929,1.0901,0.559826
48163,41.2424,36.9489,2.29842,123.834,110.971,1.95426,92.869,1.43784,1.51416
48164,55.1079,46.1252,0.394215,104.863,48.0917,0.944885,35.68,2.6266,2.22455
48165,124.638,69.0951,1.93718,109.462,54.624,2.6825,48.8772,1.52103,0.69136
48166,75.4202,62.2095,1.36067,50.8236,31.218,1.32209,63.1033,3.02508,2.00622
48167,54.3811,43.7152,2.13005,125.82,41.3823,1.17231,127.033,2.81487,1.84833
48168,257.481,164.414,2.17208,94.5632,47.0803,2.49814,73.2488,1.34097,0.997028
48169,53.1003,49.2025,1.95635,103.62,48.7036,2.5213,100.966,1.68056,1.31389
48170,101.142,77.8777,1.67262,159.486,38.64,0.796114,69.5272,2.2285,1.9025
48171,138.286,125.046,2.08782,62.3729,49.7038,1.49484,68.4865,0.704314,1.59901
48172,37.4635,34.84,1.43765,104.617,95.5203,1.94073,10.6334,1.69294,1.40974
48173,75.7487,52.7608,2.20004,131.708,74.2164,1.62349,4.5451,0.86198,1.62485
48174,136.59,79.1646,0.292712,80.0818,54.1289,2.69255,31.5227,2.93924,1.22692
48175,98.3745,47.8431,1.19606,217.375,194.098,2.22017,21.3223,0.931445,1.31303
48176,216.148,167.663,1.26681,126.545,54.932,0.914039,69.8734,2.58338,2.13777
48177,84.2914,51.583,2.30038,84.5745,37.182,1.41862,88.2266,0.99062,2.30294
48178,96.3992,70.6692,1.97766,94.6116,38.0282,1.5695,26.3013,2.33787,2.24783
48179,41.4394,39.6648,0.668169,72.6927,64.0834,1.01447,89.0554,2.75301,1.14326
48180,138.094,93.0917,1.58879,61.0285,32.5759,0.900188,34.9013,2.02496,1.52265
48181,57.4894,31.2563,1.35171,91.0433,66.485,1.70793,69.4629,1.03362,2.86762
48182,119.09,33.4542,1.87837,66.1495,39.1892,2.24892,108.358,2.39061,2.90504
48183,198.533,82.8972,2.79305,182.676,53.2841,1.44536,43.1663,0.593145,1.95057
48184,61.2766,56.8474,1.81177,73.9259,32.4324,0.808248,72.62,2.16524,1.30709
48185,260.286,131.634,2.18919,352.947,44.0954,1.76868,131.782,0.853034,0.566747
48186,105.604,32.3132,2.62725,85.9249,31.2,1.66948,58.8104,2.9216,1.95937
48187,334.365,115.567,1.16667,266.076,103.965,0.914264,90.4789,0.594888,0.660205
48188,179.227,69.7276,1.54844,54.53,39.9828,1.97472,89.9928,1.52734,1.50332
48189,89.183,53.9298,0.96316,86.8416,47.1363,0.984192,49.0546,1.55936,2.78767
48190,96.0324,77.1754,2.45447,109.737,34.4275,1.51297,108.501,1.05924,1.22489
48191,72.4195,53.4247,1.88113,105.807,58.6036,0.750126,45.0644,1.64214,1.7538
48192,43.4876,38.472,0.63388,69.1676,39.878,0.685805,96.4303,2.08889,1.85114
48193,67.7786,38.203,1.52027,78.2188,54.9112,1.15469,27.3693,2.49041,2.36752
48194,53.2032,30.7469,0.514732,43.1339,31.0345,1.28103,53.2283,2.68196,2.75756
48195,111.07,78.5,0.440956,69.9348,58.883,1.12412,54.9133,1.42591,2.70298
48196,87.1369,72.9048,1.46542,138.446,54.3232,1.29856,104.597,1.36607,1.08589
48197,58.0304,42.9317,1.5767,67.7121,44.915,1.85999,52.8507,1.41597,2.46329
48198,69.1125,37.8129,2.35519,89.5641,73.5583,2.75199,88.0557,1.63491,2.16644
48199,53.8492,44.4408,1.96815,144.18,67.4792,1.87642,114.304,1.39711,1.767
48200,70.8922,30.9715,1.17477,78.1921,67.1005,2.54922,55.0319,1.32712,1.51303
48201,64.6662,60.5519,1.63234,69.4887,55.5186,0.910152,75.0864,1.45085,1.4369
48202,133.605,38.4684,1.20093,237.135,163.168,0.563896,237.44,1.12426,1.26044
48203,52.9891,35.238,1.16831,240.426,173.532,1.90572,20.3073,1.03911,1.4188
48204,94.5035,65.4953,1.24062,48.6054,39.4568,0.864831,77.2504,2.23591,2.84581
48205,51.8919,45.8144,2.59015,82.5067,67.2739,1.88838,81.8286,1.12353,0.887992
48206,48.6323,32.5636,2.11318,46.7797,39.0996,0.942699,64.8248,0.987564,2.66341
48207,65.778,32.6787,2.10484,87.8951,80.9993,1.6624,34.5152,1.78857,2.04926
48208,35.9481,31.9667,0.320316,80.6284,56.0891,0.594294,150.949,2.52001,0.661739
48209,182.687,37.8691,2.40914,79.7076,44.6646,2.44022,192.292,0.786965,0.983303
48210,79.3427,35.7593,2.16666,77.8683,46.2616,0.340337,139.996,0.891138,2.01689
48211,41.1731,34.2245,0.663097,125.14,39.4914,2.43295,35.9802,1.07581,2.38515
48212,62.3549,41.9539,0.937215,109.429,48.1518,1.07844,53.7172,1.29671,2.0756
48213,63.7646,48.9446,2.06385,88.2858,65.8567,0.827312,95.7848,1.44895,2.77195
48214,136.636,90.1452,1.45064,97.155,83.2114,1.59598,80.318,0.95658,1.16654
48215,66.6032,47.516,2.01547,95.5528,54.6259,1.95147,60.5483,1.63886,1.8002
48216,54.1302,52.6637,2.81291,68.2365,35.3921,2.20316,79.7157,0.940196,2.21677
48217,73.026,30.0055,1.34039,82.1176,49.1484,0.66614,25.0088,2.64599,2.05475
48218,136.646,53.868,2.09668,117.91,80.6031,1.45002,94.8649,1.3414,0.930828
48219,38.5729,33.6353,0.875601,64.5075,57.8408,1.30424,76.2379,1.47623,2.85296
48220,91.1448,78.005,2.04778,145.786,50.4789,2.35124,34.6272,0.959666,2.15159
48221,67.8798,61.7371,3.02036,59.0376,54.3052,2.56537,16.0441,1.36824,2.28323
48222,75.6488,50.3899,2.47181,92.4897,79.4059,1.04331,38.3128,1.37261,1.63785
48223,114.723,46.6524,0.571058,95.1856,63.2621,2.34328,79.9445,0.862165,2.75053
48224,85.2744,48.6175,2.02116,60.3074,55.9689,0.702743,90.0784,1.73096,1.64093
48225,89.9269,69.9713,1.24972,81.1657,42.5542,2.76074,58.3296,1.53619,1.99954
48226,55.6126,48.1099,1.85665,233.438,55.3364,2.28419,116.821,1.43321,1.23624
48227,92.596,33.6505,2.50569,116.125,70.6604,1.8946,36.4365,2.22665,1.42043
48228,150.53,32.5522,0.698277,184.734,47.6202,1.43111,28.3824,0.907961,1.2618
48229,65.3523,49.6466,2.11176,89.9017,35.5533,1.12678,106.569,1.08987,2.84626
48230,91.8313,41.8246,0.856709,71.607,50.7557,0.926563,44.119,2.21966,0.892992
48231,49.6051,45.7043,2.74006,136.11,71.8002,2.78614,55.0946,1.69261,1.95772
48232,39.6073,35.6291,1.28655,64.4915,49.9898,1.87685,2.50918,1.86152,2.71051
48233,86.7418,70.5891,2.54838,82.8501,38.1273,1.42147,95.3448,2.60465,1.07763
48234,83.2414,46.404,1.39468,91.8086,65.3082,1.30947,77.3127,2.68051,1.81819
48235,46.9123,31.3221,1.02695,87.7599,38.4187,1.38951,112.116,3.1624,1.6751
48236,81.3908,71.5725,0.76734,57.5349,32.9611,0.806617,29.5973,1.69341,1.29603
48237,82.6301,35.6004,1.95301,113.205,89.0419,1.65257,61.0001,1.61322,1.19495
48238,55.7221,36.2334,1.55794,109.943,80.5176,1.28236,85.7802,2.75744,1.34239
48239,103.098,82.8062,2.31833,55.7058,53.8587,0.527323,34.0637,1.84581,1.70352
48240,66.5086,34.0221,1.33429,133.848,58.1726,1.83749,124.116,1.33975,1.25628
48241,56.6768,56.0951,1.47433,66.8286,34.8168,0.59646,60.8192,1.76584,1.52846
48242,87.6201,54.5427,1.97267,86.6118,75.3206,2.13908,45.033,1.97917,1.60124
48243,110.086,80.0015,0.919064,57.4829,38.6141,0.810621,33.589,1.41039,1.14865
48244,59.4042,45.3107,1.07809,128.658,86.4499,1.80166,41.623,1.22657,1.21435
48245,62.6215,41.1433,2.31866,93.3449,84.6788,2.36905,46.2958,0.926045,1.48611
48246,58.9084,54.6049,0.584489,70.571,59.3707,0.788737,55.6472,2.29189,1.38144
48247,93.9377,65.5122,1.23171,225.982,158.07,1.70459,13.4603,0.662097,0.624779
48248,115.921,58.3082,0.838555,102.496,69.5385,0.926116,57.0112,1.74126,1.27692
48249,37.4945,36.3795,0.468469,184.437,79.1816,1.42088,116.198,0.919655,1.65251
48250,95.941,95.7407,1.56378,133.693,65.7289,1.49868,52.0184,1.52867,1.2318
48251,54.4872,51.4761,0.697178,84.2073,73.0305,1.31831,107.357,1.44505,2.49937
48252,132.271,41.5521,2.1185,285.832,247.223,2.71682,154.931,0.590625,1.08479
48253,157.707,52.7229,1.01487,92.3645,48.8081,0.784247,53.3563,1.50836,2.01012
48254,40.9427,33.7571,0.636117,70.4317,68.4641,0.668911,52.6542,1.12243,1.30635
48255,116.66,39.3776,2.33154,60.38,39.7949,2.16785,139.044,1.23887,2.06
48256,61.8579,53.6386,2.98129,81.0072,66.8639,2.69621,58.4634,1.09464,1.75246
48257,127.137,93.0606,1.03916,142.212,134.879,1.01234,66.1141,0.53533,0.842493
48258,80.6914,51.7254,1.77373,71.9756,37.5779,1.92205,71.9986,2.5472,1.84296
48259,88.9546,47.2726,0.59315,63.552,36.1603,1.35822,60.9707,1.70039,1.81046
48260,61.9102,40.1832,2.23197,115.602,83.3054,2.83899,45.6103,1.97855,1.28266
48261,299.933,94.797,1.36095,108.633,49.286,0.957753,98.1781,1.07582,1.2539
48262,45.2347,42.2623,1.49181,98.7464,64.1815,2.08339,66.9209,1.35113,1.70803
48263,57.9712,44.7953,2.06161,115.949,59.0488,1.32118,93.3191,1.26131,1.66974
48264,106.241,73.505,2.721,176.783,40.8652,2.36722,110.942,0.974763,0.632023
48265,70.208,34.8127,1.20554,126.571,95.8225,1.92331,19.7207,1.49533,0.987971
48266,113.719,34.6179,1.68915,136.586,95.6793,1.63961,33.4204,1.39621,1.97226
48267,56.7943,30.5107,0.596089,74.8867,63.6557,1.3494,99.8776,1.90159,1.14668
48268,58.0138,34.3852,1.34789,80.4434,44.7501,1.96382,49.8606,1.79169,2.03426
48269,104.977,78.3794,1.85998,79.326,63.3797,1.10156,49.3583,1.88944,1.7033
48270,36.8959,31.8062,2.17164,98.8311,56.9185,1.86077,34.7633,1.47469,1.16358
48271,43.0107,38.2923,2.25666,64.0179,44.8447,2.86586,16.7946,2.29447,1.49129
48272,75.8906,58.297,0.603683,103.08,70.9982,0.833244,96.2341,0.968861,2.2312
48273,51.7008,45.4359,1.23155,68.4558,65.0549,2.01161,26.5345,1.29457,0.693932
48274,55.1825,51.4211,0.402481,100.973,81.776,3.03752,62.7103,1.29851,1.84532
48275,185.708,130.974,2.22555,77.6414,65.7541,0.93494,85.8832,1.13442,1.2178
48276,50.771,38.1364,0.601633,69.485,39.5216,0.912778,42.5426,2.99463,2.37792
48277,64.878,60.7649,1.98764,82.6478,51.9997,1.66794,24.2947,2.19763,1.75388
48278,147.585,36.2464,0.827174,91.8709,46.7037,0.360845,171.887,1.27821,2.10861
48279,82.4946,57.0623,2.30311,130.626,118.507,1.88224,82.1849,1.24811,0.653838
48280,65.556,44.3465,1.74297,165.333,129.549,2.74664,77.1312,0.720598,0.94389
48281,125.189,36.4847,0.788715,35.5908,30.2795,0.899541,71.6687,2.59461,1.25995
48282,68.1685,67.5746,0.665301,78.489,74.0982,1.48955,23.2987,1.10372,0.835627
48283,63.4113,48.1175,1.06589,76.3157,53.85,1.50427,6.54338,0.92891,2.36405
48284,54.3504,36.9337,2.19377,66.4585,50.0121,2.22195,88.5116,2.72713,1.86652
48285,113.315,64.5905,1.8857,77.6006,35.2467,1.3951,24.7161,1.45847,0.979206
48286,122.464,56.5667,0.572371,73.8602,59.7402,0.540148,68.5926,1.89015,1.78286
48287,54.3548,39.3812,2.25386,58.5101,42.4684,1.74336,27.4555,1.5581,1.21546
48288,132.987,117.724,2.46689,35.8627,31.1028,2.07796,24.4815,1.56256,2.03283
48289,155.341,49.1843,2.91613,110.538,84.6601,2.59236,138.537,0.938354,1.3915
48290,113.515,51.7833,1.57365,38.2341,38.0391,1.20647,1.72435,2.46955,2.61759
48291,161.819,155.521,1.67249,64.9567,45.4465,0.93773,32.0245,0.98047,1.61416
48292,36.9453,31.4121,1.83005,57.2191,39.8316,2.21795,51.7813,2.47126,2.9148
48293,129.607,84.716,1.33233,102.71,80.8913,0.661534,139.171,1.0919,0.735875
48294,74.1489,47.3457,1.83077,105.81,75.3883,1.21504,85.1416,1.29135,0.832027
48295,78.6263,49.1517,1.16922,177.155,131.832,1.19975,30.8341,1.14829,1.34018
48296,53.0127,42.4319,1.17726,66.3845,45.2311,2.34593,103.758,2.33534,1.13143
48297,59.5828,44.3939,1.07881,81.5333,69.0616,0.461633,95.2198,1.09688,1.52533
48298,130.801,33.0898,1.84753,83.3337,33.3371,1.20485,162.856,1.10008,1.04753
48299,90.7236,47.1548,1.44291,46.6841,46.6435,1.46151,122.252,1.5424,1.67077
48300,56.523,51.0581,2.73245,77.8823,68.822,1.1344,124.334,0.652464,1.87304
48301,164.636,72.1584,1.12825,118.723,55.6464,0.738389,31.5747,1.72364,0.750501
48302,53.4912,33.0901,0.616655,153.212,43.9646,1.33839,204.833,1.6212,1.8055
48303,58.6136,34.1472,1.69135,82.731,31.5186,0.476592,142.996,2.96121,2.78072
48304,78.3269,39.1521,2.70888,190.206,61.8727,1.42337,41.1907,1.47902,0.96431
48305,47.9869,35.1836,1.5949,85.0311,45.6459,1.21881,117.026,0.881473,1.42624
48306,112.582,37.0281,1.52761,86.3615,44.0118,1.25621,74.5087,1.56949,0.659133
48307,65.3142,54.0556,0.666708,117.058,98.1084,0.941916,24.0331,0.93394,0.670981
48308,89.873,71.5103,0.878113,61.7031,32.8119,1.55258,46.6599,1.55887,1.5094
48309,74.8824,35.1107,1.41773,86.8414,40.08,0.782087,27.7943,2.80753,1.17319
48310,75.7636,41.6219,1.07378,67.9561,42.2469,0.874527,38.3986,2.24456,0.986614
48311,60.0861,34.9309,1.57211,211.826,48.2108,1.61618,113.432,1.53891,2.21988
48312,113.368,56.4765,1.65597,182.369,48.3681,1.98182,129.987,0.866095,0.733686
